US,CREEDMOOR,NC,36.1139,-78.6265,184.27.45.150
MQ,FORTDEFRANCE,"",14.60,-61.08,23.74.2.7
CZ,TRINEC,"",49.68,18.65,23.62.237.137
CN,HAIDIAN,BJ,39.98,116.30,184.51.199.145
US,PAGOSASPRINGS,CO,37.1765,-106.8964,23.212.53.64
US,STANTON,IA,40.9868,-95.099,65.113.249.8
US,WAUNAKEE,WI,43.1852,-89.4585,23.63.227.214
US,DUNDALK,MD,39.2639,-76.497,23.67.242.139
US,SOUTHINGTON,CT,41.6129,-72.8728,184.28.17.76
US,EUCLID,OH,41.5709,-81.5266,96.17.9.14
US,LAKEOSWEGO,OR,45.4082,-122.6837,23.212.59.63
US,MONTICELLO,IN,40.8005,-86.6926,23.67.60.217
US,MORROBAY,CA,35.4012,-120.7993,23.216.10.78
NZ,GREYMOUTH,"",-42.47,171.20,219.88.186.167
HN,LACEIBA,"",13.80,-87.28,23.74.2.7
US,PARKHILLS,MO,37.8386,-90.5648,204.93.47.220
ZA,MIDRAND,"",-25.96,28.14,41.193.163.53
US,PERU,IL,41.3434,-89.1366,184.27.120.65
IN,TIRUVANNAMALAI,TN,12.22,79.07,184.25.157.155
US,ARAB,AL,34.3320,-86.4894,204.2.243.135
FI,VAASA,"",63.10,21.60,2.21.240.40
CA,NORTHBATTLEFORD,SK,52.77,-108.28,184.150.187.237
US,ROSEMOUNT,MN,44.7330,-93.0593,184.85.215.170
AU,DONCASTER,VIC,-37.78,145.13,60.254.143.219
NO,HORTEN,"",59.41,10.47,2.21.240.40
IN,VADODARA,GJ,22.30,73.20,23.57.69.159
RU,PODOLSK,"",55.43,37.55,2.21.240.61
US,CANANDAIGUA,NY,42.8488,-77.3077,209.18.41.23
US,HUTTO,TX,30.5231,-97.5348,63.141.200.241
US,ROBESONIA,PA,40.3646,-76.1416,184.27.45.157
US,MANKATO,MN,44.1156,-93.9984,184.85.215.165
CN,SUZHOU,JS,31.31,120.62,72.246.191.16
US,ALTAMONTESPRINGS,FL,28.6657,-81.3692,23.34.56.147
US,LAVEEN,AZ,33.3032,-112.1882,63.226.34.165
AU,CHELTENHAM,VIC,-37.97,145.05,184.84.238.9
US,YOUNGSVILLE,LA,30.0840,-92.0053,23.215.15.9
DE,KAMPLINTFORT,NW,51.50,6.53,92.122.189.85
US,SANGER,TX,33.3623,-97.2076,23.5.164.146
US,POST,TX,33.1799,-101.2984,205.185.195.170
WS,APIA,"",-13.83,-171.73,63.217.8.137
GB,STOURBRIDGE,EN,52.47,-2.13,195.245.125.107
JP,MIYAGI,01,43.37,143.80,202.229.2.212
US,SULPHUR,OK,34.4826,-96.973,107.14.43.30
BD,MOLLA,"",23.80,90.92,96.17.180.166
US,PONTEVEDRABEACH,FL,30.2396,-81.3855,184.51.145.7
AT,HOCHSTRASS,"",48.13,15.97,195.145.147.108
US,SUNNYSIDE,NY,40.7442,-73.9205,24.143.199.156
US,CARLJUNCTION,MO,37.2082,-94.5634,209.170.117.178
JP,FUSSA,13,35.74,139.33,23.15.1.67
US,WESLACO,TX,26.1701,-97.9943,184.26.93.116
US,IONIA,MI,43.0186,-85.0515,23.63.227.227
US,CLIFTONPARK,NY,42.8536,-73.7851,107.14.38.218
US,FARIBAULT,MN,44.3009,-93.28,23.79.255.153
GB,WALFORD,EN,51.88,-2.60,23.67.255.106
US,MERRILL,WI,45.2167,-89.8732,92.122.189.114
US,MILTON,FL,30.7972,-86.9425,96.17.153.162
US,MATAWAN,NJ,40.4118,-74.2499,23.67.242.139
MY,KAMPAR,"",4.30,101.15,203.106.85.113
CZ,SKUTEC,"",49.85,16.00,23.62.237.135
DE,HATTINGEN,NW,51.40,7.17,195.145.147.101
US,VILLARICA,GA,33.7153,-84.9212,23.79.240.37
US,KENNER,LA,29.9910,-90.2553,96.17.153.157
US,WESTBURY,NY,40.7560,-73.5739,184.26.44.38
US,PHARR,TX,26.1569,-98.1914,184.26.93.116
US,SAINTCLAIRSVILLE,OH,40.0964,-80.9221,23.192.161.21
KZ,AKMOLA,"",42.67,70.97,80.239.237.80
AT,TULLN,"",48.33,16.05,46.33.70.97
CH,BUCHS,"",47.45,8.43,2.16.217.206
US,FAIRLESSHILLS,PA,40.1749,-74.8541,23.79.240.37
VC,KINGSTOWN,"",13.13,-61.22,23.74.2.12
IT,LIMANA,"",46.09,12.14,2.18.240.114
US,BAKER,LA,30.5884,-91.1684,23.215.15.32
US,ARCHBALD,PA,41.5069,-75.5327,184.27.45.157
US,CAMERON,MO,39.6971,-94.2694,209.170.117.178
PW,PALAU,"",7.5002,134.5003,23.76.205.111
NZ,TASMAN,"",-41.20,173.05,203.96.118.166
US,MAYFIELD,KY,36.7237,-88.6867,69.31.132.233
US,WILLIAMSTOWN,NJ,39.6478,-74.9514,184.26.44.38
JP,SHOWA,05,39.87,140.08,72.246.191.19
US,GROVECITY,PA,41.1722,-80.0759,65.121.209.141
US,BETHELPARK,PA,40.3204,-80.0367,96.6.47.106
US,MENDENHALL,MS,31.9629,-89.7927,96.17.153.157
US,GARRETT,IN,41.3275,-85.1414,23.74.8.24
US,LANDRUM,SC,35.1429,-82.1944,63.216.54.236
ES,MAQUINAS,"",37.70,-4.12,80.239.237.231
US,PLANTCITY,FL,27.9421,-82.1345,165.254.205.7
BR,SAOJOSEDOSCAMPOS,SP,-23.18,-45.88,200.174.107.42
US,BALACYNWYD,PA,40.0138,-75.23,184.27.45.157
US,FLOWERMOUND,TX,33.0308,-97.0985,23.215.15.32
US,OLMSTEDFALLS,OH,41.3740,-81.9211,96.17.9.14
ID,MOJOKERTO,"",-7.47,112.43,23.0.162.54
US,HAMMONTON,NJ,39.6370,-74.7602,23.67.60.217
US,HERMOSABEACH,CA,33.8651,-118.3964,184.50.26.185
US,VALDEZ,AK,60.9721,-146.4265,184.27.179.159
AU,MASCOT,NSW,-33.93,151.20,23.62.8.21
CZ,VITKOVICE,"",50.12,13.30,23.62.237.137
AU,SOUTHBRISBANE,QLD,-27.48,153.02,23.62.8.25
US,LOVESPARK,IL,42.3453,-89.0028,23.67.60.220
RU,SOVETSK,"",53.94,37.63,2.20.142.166
US,AVONLAKE,OH,41.4945,-82.016,107.14.32.235
US,LYNDHURST,NJ,40.7971,-74.1109,23.67.60.222
VI,CHRISTIANSTED,"",17.7488,-64.7039,23.34.56.142
RO,SUCEAVA,"",47.63,26.25,81.196.26.198
ID,BALIKPAPAN,"",-1.28,116.83,23.0.162.21
US,CHRISTIANSBURG,VA,37.1299,-80.4092,96.6.47.120
IR,AHVAZ,"",31.33,48.69,96.17.182.130
US,ZACHARY,LA,30.6604,-91.1897,23.215.15.22
MX,DURANGO,DUR,24.03,-104.67,173.223.52.67
US,SAVOY,IL,40.0399,-88.2643,69.22.154.219
AT,LEOBEN,"",47.38,15.10,23.62.237.133
JP,NAKASHIMA,07,37.08,140.95,184.51.199.132
US,WAUSEON,OH,41.5765,-84.1519,65.113.249.11
US,HAMEL,MN,45.0776,-93.5754,23.67.60.220
TR,VAN,"",38.50,43.38,88.221.93.150
US,RINGGOLD,GA,34.8973,-85.1353,23.79.240.36
DE,BIEDENKOPF,HE,50.92,8.53,23.14.94.228
US,MULLINS,SC,34.1893,-79.2589,209.18.41.27
AU,GOLDCOAST,QLD,-28.00,153.43,23.209.183.50
FR,BESANCON,"",47.25,6.03,2.16.117.190
US,MILLHALL,PA,41.0898,-77.4915,23.192.161.30
IN,MAMALLAPURAM,TN,12.63,80.17,117.239.240.96
US,KOKOMO,IN,40.5251,-86.1768,23.74.8.24
FR,SAINTANDRELESVERGERS,"",48.28,4.05,2.16.117.190
IT,NOLA,"",40.92,14.55,195.22.200.221
DE,GARCHING,BY,48.13,12.60,23.14.94.220
US,GREATBEND,KS,38.3903,-98.8296,23.215.15.9
US,WESTPOINT,MS,33.6681,-88.7618,23.79.240.36
US,CHESTER,VA,37.3415,-77.403,184.27.45.150
DE,HAMM,NW,51.68,7.80,92.122.215.89
US,LAMBERTVILLE,MI,41.7532,-83.627,23.63.227.214
NO,ASKER,"",59.83,10.43,213.155.156.206
US,CHECOTAH,OK,35.4498,-95.4869,174.76.226.117
CZ,PRELOUC,"",50.03,15.57,23.62.237.135
NL,ENSCHEDE,"",52.22,6.90,95.101.2.112
US,MENDOCINO,CA,39.3125,-123.7473,23.61.195.165
US,EQUALITY,IL,37.6964,-88.3404,205.185.195.170
FR,MOUANSSARTOUX,"",43.62,6.97,81.52.201.98
CA,SAINTJOHN,NB,45.27,-66.07,72.246.43.215
US,NORTHCHARLESTON,SC,32.8537,-79.9839,184.27.45.150
US,NORTHDARTMOUTH,MA,41.6650,-71.0141,184.29.107.38
US,ELIZABETHCITY,NC,36.3018,-76.2238,63.151.29.15
JP,HAKATA,27,34.48,135.43,23.3.74.113
US,DALEVILLE,VA,37.4044,-79.9221,184.26.44.38
TR,BUYUKCEKMECE,"",41.03,28.58,77.67.29.116
JP,KAGAWA,35,34.07,131.03,117.104.139.162
KR,ULSAN,"",35.54,129.32,125.56.214.169
US,VESTAL,NY,42.0463,-76.0314,107.14.38.227
DK,VEJLE,"",55.27,10.32,95.101.2.112
US,TRIANGLE,VA,38.5576,-77.3506,184.27.45.157
HK,SHEUNGWAN,"",22.28,114.15,58.27.124.248
US,LEECHBURG,PA,40.6690,-79.6041,23.192.161.16
CA,THOMPSON,MB,55.75,-97.87,23.74.8.8
US,GRAHAM,WA,47.0168,-122.2798,23.212.59.63
AU,NUNAWADING,VIC,-37.82,145.17,150.101.152.245
US,DOVERPLAINS,NY,41.7225,-73.5844,184.26.44.38
HK,TAIPO,"",22.45,114.17,23.76.205.90
CO,BUCARAMANGA,"",4.98,-74.55,200.14.44.108
US,BRICK,NJ,40.0399,-74.1255,23.67.242.156
US,LONOKE,AR,34.7557,-91.9476,165.254.138.165
UA,IVANOFRANKIVSK,"",48.92,24.71,80.239.222.190
US,NORTHLITTLEROCK,AR,34.7664,-92.255,173.197.194.159
CH,LIESTAL,"",47.47,7.73,23.14.94.220
US,PLAINVIEW,TX,34.1983,-101.7867,23.5.164.146
MN,KHANUUL,"",48.02,114.67,92.122.215.89
US,SMITHERS,WV,38.1675,-81.3038,184.28.17.76
FO,THORSHAVN,"",62.02,-6.77,23.215.60.64
IN,PUDUCHERRY,PY,11.93,79.83,124.124.252.153
PL,STARACHOWICE,"",51.07,21.07,80.15.235.163
US,ISHPEMING,MI,46.4126,-87.6827,65.113.249.11
AT,THAL,"",48.23,15.40,195.145.147.107
US,AMESBURY,MA,42.8537,-70.9439,184.25.109.200
KZ,USTKAMENOGORSK,"",49.98,82.61,2.21.240.40
US,ALACHUA,FL,29.8204,-82.4896,63.216.54.231
IN,WARANGAL,AP,18.00,79.58,213.248.108.233
CH,REGENSDORF,"",47.43,8.47,193.247.167.214
RU,SEVERSK,"",56.62,84.88,80.239.237.93
US,BAYVILLE,NJ,39.9119,-74.2096,184.26.44.38
US,TOWSON,MD,39.4025,-76.6344,23.192.161.16
US,YORKVILLE,IL,41.5984,-88.4334,23.67.60.222
US,PURCELL,OK,34.9880,-97.4962,23.5.164.143
US,COPPERASCOVE,TX,31.2607,-98.1131,107.14.43.29
FI,JYVASKYLA,"",62.23,25.73,82.96.58.102
RU,KOSTROMA,"",57.77,40.93,2.21.240.61
CA,GIMLI,MB,50.63,-97.00,184.27.120.50
FR,SAINTMAURICE,"",48.82,2.43,2.16.117.190
TR,BORNOVA,"",38.45,27.23,2.16.153.150
US,THORNDALE,PA,40.0002,-75.7594,184.26.44.40
US,ALBION,NE,41.7470,-98.0152,198.173.2.247
CY,STROVOLOS,"",35.15,33.34,79.140.94.243
AT,BREGENZ,"",47.50,9.77,195.145.147.107
CZ,DUKOVANY,"",49.08,16.20,23.62.237.138
RU,SMOLENSK,"",54.78,32.04,2.21.240.61
IN,MODASA,GJ,23.47,73.30,117.239.189.110
US,CONNEAUT,OH,41.8949,-80.5816,204.93.39.36
US,FORTGEORGEGMEADE,MD,39.0822,-76.7601,23.192.161.21
US,HOLIDAY,FL,28.1960,-82.7256,23.33.186.101
CA,DARTMOUTH,NS,44.67,-63.57,67.69.197.95
US,WESTLIBERTY,KY,37.9370,-83.2694,184.27.45.150
US,CEDARRAPIDS,IA,41.9747,-91.658,23.79.255.153
US,WARNERROBINS,GA,32.5887,-83.6576,184.51.35.226
AE,RASALKHAIMAH,"",25.79,55.94,195.245.125.117
BR,BAURU,SP,-22.32,-49.07,200.174.107.42
US,HUBBARD,OH,41.1682,-80.5712,107.14.38.217
VN,TRUONGDINH,"",9.92,106.13,96.17.180.177
PL,SLUBICE,"",52.37,19.95,2.22.52.102
DE,VECHTA,NI,52.72,8.28,195.95.193.132
FR,VIRYCHATILLON,"",48.67,2.38,2.16.117.200
US,WESTMILFORD,NJ,41.0879,-74.3771,184.26.44.38
DE,EMMENDINGEN,BW,48.13,7.85,195.145.147.107
CA,FERGUS,ON,43.70,-80.37,65.116.149.102
RS,DOLOVO,"",42.57,20.56,23.14.94.228
CA,STONEYCREEK,ON,43.22,-79.75,72.246.43.237
US,GROVETOWN,GA,33.5121,-82.2984,184.27.45.157
KG,JALALABAD,"",40.93,73.00,80.239.217.231
US,CRESTVIEW,FL,30.7849,-86.5136,184.27.45.157
US,BEACHWOOD,OH,41.4698,-81.5121,96.17.9.14
NP,PALPA,"",27.87,83.48,23.205.118.109
RO,TIMIS,"",48.03,26.98,80.239.149.123
PL,LIS,"",51.72,18.12,2.22.52.105
RU,VOLGODONSK,"",47.51,42.15,213.155.156.206
US,SOUTHPLAINFIELD,NJ,40.5745,-74.4149,184.28.17.76
NO,TAFJORD,"",62.25,7.43,82.96.58.85
TH,DHONBURI,"",13.72,100.48,110.164.11.192
SI,GORA,"",46.13,14.80,194.25.95.225
US,BATESBURG,SC,33.9549,-81.564,204.2.243.143
PH,MONTE,"",18.03,120.52,58.71.107.119
CR,DESAMPARADOS,"",9.90,-84.07,72.246.65.38
RO,PLOIESTI,"",44.95,26.02,2.22.52.102
SK,SLIAC,"",48.62,19.18,23.62.237.138
US,ULYSSES,KS,37.5622,-101.308,23.215.15.9
FR,DORDIVES,"",48.15,2.77,72.246.65.26
US,DUARTE,CA,34.1397,-117.9765,184.50.26.201
US,HUNTINGTOWN,MD,38.6096,-76.6075,23.192.161.21
JP,KAWAJIMA,11,36.01,139.48,23.3.104.29
US,STANFORD,CA,37.4162,-122.1722,23.61.195.165
HU,KOBANYA,"",47.48,19.17,23.14.94.220
US,RUPERT,ID,42.6416,-113.6373,67.131.104.6
RU,SAVVA,"",54.08,43.07,213.155.156.212
US,HOQUIAM,WA,47.0202,-123.8781,23.212.59.85
TR,MANISA,"",38.60,27.43,193.45.15.199
AT,MARIAENZERSDORF,"",48.10,16.28,23.74.24.66
US,BEECHGROVE,IN,39.7156,-86.0931,23.67.60.223
US,GLENPOOL,OK,35.9484,-96.0042,23.215.15.22
SE,RINGON,O,57.72,11.97,2.21.240.61
RU,CHELIABINSK,"",55.17,61.40,2.21.240.61
US,NEWBURYPORT,MA,42.8125,-70.9023,184.25.109.200
US,EDISON,NJ,40.5175,-74.3955,96.17.180.175
US,HILTONHEADISLAND,SC,32.2161,-80.7525,23.61.195.165
US,ROCKWOOD,MI,42.0725,-83.2169,23.67.60.222
CN,MADIAN,HA,34.23,112.58,72.246.191.16
US,WABASH,IN,40.7414,-85.8426,23.67.60.222
US,WINSTED,MN,44.9422,-94.0752,23.74.8.24
HK,SAIKUNG,"",22.38,114.27,184.84.239.186
US,HILLSVILLE,VA,36.7370,-80.6935,184.29.107.20
US,HEMPSTEAD,NY,40.7141,-73.6003,23.62.237.133
US,BARNWELL,SC,33.2109,-81.3471,72.246.247.30
US,CARENCRO,LA,30.3321,-92.0496,96.17.153.157
US,GLENBURNIE,MD,39.1605,-76.5823,23.192.161.30
PL,KIELCE,"",50.83,20.67,80.15.235.163
US,PARKRIVER,ND,48.4562,-97.7315,63.216.54.231
US,SORRENTO,FL,28.8172,-81.4964,23.79.240.48
US,HURRICANE,WV,38.3842,-81.9872,184.28.17.55
PL,MAJORAT,"",51.20,21.08,2.22.52.105
US,CHOCOWINITY,NC,35.4436,-77.0766,63.151.29.15
US,PARAGOULD,AR,36.0612,-90.5641,204.93.47.220
US,WITTENBERG,WI,44.8179,-89.172,23.63.227.214
US,CARBONDALE,IL,37.7248,-89.197,23.74.8.24
KZ,PAVLODAR,"",52.30,76.95,213.155.156.208
ID,KELAPAGADING,"",-6.17,106.88,23.0.162.21
AT,TIROL,"",47.70,15.55,195.145.147.101
US,COTTAGEGROVE,WI,43.0705,-89.1909,184.85.215.165
US,CANFIELD,OH,41.0050,-80.7708,184.25.157.169
CL,CONCEPCION,"",-36.83,-73.05,200.91.22.116
US,BERTHOUD,CO,40.2947,-105.104,23.212.53.64
US,IRWIN,PA,40.3156,-79.724,23.192.161.16
DE,REISER,TH,51.25,10.47,195.145.147.108
NZ,PARNELL,"",-36.87,174.78,184.28.126.7
CA,HANNA,AB,51.63,-111.92,66.185.88.190
US,WOODWAY,TX,31.5103,-97.2578,107.14.43.29
CN,YINCHUAN,NX,38.47,106.27,72.246.191.16
FR,GOLFEJUAN,"",43.57,7.08,88.221.83.140
VE,BARQUISIMETO,"",10.07,-69.33,72.246.65.26
US,HAVRE,MT,48.7104,-109.7919,165.254.207.117
US,LEAVENWORTH,KS,39.2650,-95.0476,23.77.234.11
JP,OI,11,35.85,139.52,72.246.191.16
MT,BKARA,"",35.90,14.46,79.140.94.234
US,HEBERSPRINGS,AR,35.6262,-92.064,23.5.164.143
RU,MOSHKOVO,"",53.89,38.71,80.239.237.93
US,REDLION,PA,39.8974,-76.608,23.192.161.30
TH,PHITSANULOK,"",16.83,100.25,61.19.12.79
US,DUFFIELD,VA,36.7086,-82.8103,23.79.240.36
US,KAUKAUNA,WI,44.3542,-88.2601,107.14.38.224
US,LAMAR,MO,37.5121,-94.2674,23.212.53.64
US,WALNUTPORT,PA,40.7653,-75.56,184.26.44.38
TR,ALAYBEY,"",38.47,27.13,193.45.15.198
DE,ARNSTADT,TH,50.83,10.95,23.14.94.214
US,EASTORANGE,NJ,40.7716,-74.2073,184.26.44.38
BA,GORAZDE,"",43.67,18.98,23.14.94.228
CH,PRATTELN,"",47.52,7.68,23.14.94.224
RU,DON,"",52.43,35.16,2.21.240.40
US,BURKE,VA,38.7935,-77.2718,63.130.161.239
US,SHOREWOOD,IL,41.5083,-88.2276,23.67.60.220
US,BETHANY,OK,35.5140,-97.6431,23.215.15.32
CA,COQUITLAM,BC,49.27,-122.78,24.244.17.205
EE,RAKVERE,"",59.35,26.36,217.212.227.31
UA,NOVOTROITSKOE,"",46.95,36.66,80.239.222.169
US,RIOVISTA,CA,38.2185,-121.7701,23.212.52.79
US,HAYSVILLE,KS,37.5657,-97.3491,23.215.15.22
US,MASSILLON,OH,40.8118,-81.4987,205.185.195.183
SK,PRIEVIDZA,"",48.77,18.63,92.122.215.67
RO,ROMANA,"",44.20,24.17,80.239.149.123
US,CEDARCITY,UT,37.7617,-113.2197,23.61.195.150
US,BAYVILLAGE,OH,41.4853,-81.9318,96.17.9.8
US,ERWIN,TN,36.0829,-82.4955,23.79.240.48
NL,TIEL,"",51.88,5.43,92.122.189.114
DE,ESCHBACH,HE,50.35,8.53,92.122.215.89
US,OLEAN,NY,42.0970,-78.4026,107.14.38.218
NL,ALBLASSERDAM,"",51.87,4.67,95.101.2.122
US,BARNESVILLE,GA,33.0291,-84.1327,72.246.247.30
US,HAVERHILL,MA,42.7965,-71.0534,2.21.240.61
US,LEHIGHTON,PA,40.8001,-75.751,165.254.48.155
FR,FERRETTE,"",47.50,7.32,2.16.117.200
GD,SAINTGEORGES,"",12.05,-61.75,23.74.2.12
US,BELLAVISTA,AR,36.4493,-94.2399,23.215.15.9
GB,LANGLEY,EN,51.98,0.10,88.221.87.94
FR,SAINTANDREDESEAUX,"",48.37,-2.02,2.16.117.190
RO,VASLUI,"",46.63,27.73,213.200.109.183
MX,PACHUCADESOTO,HID,20.12,-98.73,201.144.215.104
US,SHELTON,CT,41.3059,-73.1393,184.25.109.200
US,ASHFLAT,AR,36.2067,-91.585,205.185.195.183
UA,GONCHAROV,"",48.67,25.20,2.22.52.105
US,BARABOO,WI,43.4869,-89.7322,184.85.215.165
US,SWEETWATER,TX,32.5104,-100.3053,23.5.164.143
NO,TRONDHEIM,"",63.42,10.42,2.21.240.40
US,DOTHAN,AL,31.2035,-85.4998,23.79.240.48
US,RUTLAND,VT,43.6369,-72.9375,184.25.109.201
IN,PHAGWARA,PB,31.22,75.77,213.248.108.244
UA,VINOGRADAR,"",46.67,30.35,2.22.52.105
FR,BRUNOY,"",48.70,2.50,2.16.117.200
FR,PERPIGNAN,"",42.68,2.88,2.16.117.190
US,LANDOLAKES,FL,28.2463,-82.453,23.79.255.149
MX,ANAHUAC,NLE,27.23,-100.15,187.210.208.101
US,KEYSTONEHEIGHTS,FL,29.8670,-81.9355,23.79.240.36
AR,VILLAMARIA,"",-34.90,-60.37,200.123.201.215
US,HORNELL,NY,42.3231,-77.6478,107.14.38.217
AU,MULLUMBIMBY,NSW,-28.55,153.50,202.7.177.76
FR,BRON,"",47.17,-0.12,2.16.117.190
US,FISHERS,IN,39.9571,-85.9923,23.67.60.220
US,MASON,OH,39.3540,-84.3079,107.14.38.224
BR,UBERLANDIA,MG,-18.92,-48.30,200.174.107.42
US,BEAVERFALLS,PA,40.7641,-80.3864,23.192.161.21
US,TAYLORSVILLE,NC,35.9243,-81.216,72.246.247.30
US,DELPHI,IN,40.5373,-86.6356,72.247.10.237
CK,AVARUA,"",-21.20,-159.77,23.216.10.54
US,MEXIA,TX,31.6887,-96.511,67.131.44.154
US,GOFFSTOWN,NH,43.0165,-71.5582,184.25.109.213
CN,SHAOXING,ZJ,30.00,120.58,117.103.188.205
US,HARDINSBURG,KY,37.7834,-86.4612,23.220.100.223
GB,BROMLEY,EN,51.42,0.02,23.67.255.158
US,GARDENDALE,AL,33.7057,-86.8471,72.246.247.5
US,SATELLITEBEACH,FL,28.1733,-80.598,23.33.186.101
CY,LARNACA,"",34.92,33.63,79.140.94.183
AT,GERASDORF,"",48.28,16.47,46.33.70.97
US,STOW,OH,41.1788,-81.4432,107.14.38.227
US,MARSHFIELD,WI,44.6687,-90.1714,184.85.215.165
US,POOLER,GA,32.1122,-81.2597,23.79.240.36
PL,WLOCLAWEK,"",52.65,19.03,80.239.222.190
CA,STEINBACH,MB,49.52,-96.68,184.25.157.155
US,SPANISHFORK,UT,40.1192,-111.6894,23.215.15.32
US,LAKECITY,FL,30.1899,-82.6394,23.79.240.48
AU,BAYSWATER,VIC,-37.85,145.27,23.14.94.224
TR,BALIKESIR,"",39.65,27.88,2.21.240.61
US,DERBY,NY,42.6878,-78.9939,184.26.44.40
FR,TOURS,"",47.38,0.68,2.16.117.190
JP,IWAKUNI,35,34.15,132.18,184.51.199.145
FR,DOUAI,"",50.37,3.07,2.16.117.200
RO,TARGOVISTE,"",44.93,25.45,81.196.26.198
BG,BALCHIK,"",43.42,28.17,93.186.137.230
US,PETERSBURG,VA,37.2163,-77.4783,184.27.45.150
DE,BEILNGRIES,BY,49.04,11.47,2.22.61.102
CN,LIAOYANG,LN,41.23,123.10,23.5.164.143
GB,WORTHING,EN,50.80,-0.37,23.67.255.158
US,BLOOMFIELD,NJ,40.8099,-74.187,23.67.242.139
US,MAYWOOD,CA,33.9888,-118.1876,184.50.26.194
US,PELHAM,AL,33.3024,-86.8026,72.246.247.30
US,STREATOR,IL,41.1182,-88.8294,23.74.8.24
US,RIORICO,AZ,31.4762,-111.1242,63.226.34.181
US,UMATILLA,FL,28.9435,-81.6854,63.148.206.235
PH,CAGAYANDEORO,"",8.48,124.65,202.78.83.170
US,DEFIANCE,OH,41.3548,-84.3569,107.14.38.227
EC,AMBATO,"",-1.25,-78.62,23.74.2.12
US,HARPERWOODS,MI,42.4389,-82.9295,69.22.154.212
US,NAVARRE,FL,30.5228,-86.8762,96.17.153.157
PH,MACTAN,"",12.12,123.77,63.217.232.22
NO,BERGEN,"",60.39,5.32,23.65.29.93
US,TAFT,CA,35.1546,-119.4343,107.14.43.29
TR,TEKIRDAG,"",40.98,27.52,193.45.15.199
US,RAEFORD,NC,35.0278,-79.2454,63.151.29.15
US,ENNIS,TX,32.3479,-96.579,65.113.249.8
JP,KASAOKA,33,34.50,133.50,23.3.104.29
US,SOUTHHAVEN,MI,42.4049,-86.2175,23.67.60.220
US,HARLINGEN,TX,26.2089,-97.6849,65.113.249.11
BE,MONS,"",50.45,3.93,23.62.100.154
US,SALKUM,WA,46.5139,-122.656,165.254.144.25
RO,SATUMARE,"",46.33,25.37,46.33.70.104
VN,TANLAP,"",10.92,107.18,96.17.180.155
IN,MYLAPORE,TN,13.03,80.27,124.124.201.227
US,PLEASANTGROVE,UT,40.3798,-111.7415,184.84.180.68
SE,KARLSTAD,S,59.37,13.50,80.239.237.93
US,CROCKETT,TX,31.2828,-95.4821,23.215.15.9
US,HARBORCITY,CA,33.7982,-118.3001,184.87.195.109
US,HIXSON,TN,35.1670,-85.2137,23.79.240.36
NO,STAVANGER,"",58.97,5.75,217.212.227.25
US,SANBENITO,TX,26.1784,-97.6678,184.26.93.111
US,ATLANTICCITY,NJ,39.3648,-74.4342,23.67.242.156
US,MIDDLEVILLAGE,NY,40.7154,-73.8794,24.143.199.188
AU,HILLCREST,QLD,-17.37,145.60,23.62.157.32
US,HURST,TX,32.8164,-97.1774,23.215.15.32
IN,UDAGAMANDALAM,TN,11.40,76.70,117.239.240.96
US,DOLTON,IL,41.6290,-87.5979,23.67.60.220
NZ,WHANGAREI,"",-35.72,174.32,219.88.186.167
US,FORDS,NJ,40.5421,-74.3112,23.192.161.30
US,CORTEMADERA,CA,37.9238,-122.5131,216.246.93.44
AT,SCHLADMING,"",47.38,13.68,46.33.70.104
ID,SAMBU,"",1.17,103.90,118.98.42.129
US,STILWELL,OK,35.7926,-94.6204,184.51.101.56
ZA,MARSHALLTOWN,"",-26.20,28.08,196.37.155.136
FR,LAGNY,"",49.08,2.75,2.20.243.45
GB,BECKTON,EN,51.52,0.07,23.67.255.158
AU,DARWIN,NT,-12.47,130.83,184.86.223.76
US,PORTISABEL,TX,26.0776,-97.3389,184.26.93.111
US,RAVENNA,OH,41.1736,-81.1686,107.14.38.227
IR,QOM,"",34.65,50.88,92.122.215.67
US,LINCOLNPARK,MI,42.2429,-83.1811,69.22.154.219
US,SILSBEE,TX,30.3978,-94.1766,107.14.43.30
US,GALLIPOLIS,OH,38.7997,-82.2553,96.17.9.14
US,NEWROCHELLE,NY,40.9182,-73.785,23.67.242.156
US,WILSON,NC,35.7058,-77.9227,209.18.41.23
US,FARMERVILLE,LA,32.7394,-92.2308,96.17.153.157
US,BAXTERSPRINGS,KS,37.0595,-94.7764,209.170.117.178
IR,SHAHRIYAR,"",35.66,51.06,23.57.69.156
PL,TARNOBRZEG,"",50.58,21.68,80.15.235.161
US,LYNNHAVEN,FL,30.2384,-85.6449,184.84.180.97
KR,CHUNGNAM,"",36.27,128.02,125.56.214.169
ID,SOSIAL,"",-9.49,124.85,23.0.162.40
US,ROYSECITY,TX,32.9603,-96.3618,23.5.164.143
IN,RANIPPETTAI,TN,12.93,79.33,117.239.240.96
US,HARWOOD,MD,38.8654,-76.6145,23.192.161.30
US,CHICAGOHEIGHTS,IL,41.5054,-87.5907,23.63.227.227
US,DRAPER,UT,40.5003,-111.8772,184.84.180.98
US,WOODRIVER,IL,38.8622,-90.0969,204.93.47.216
US,STRUM,WI,44.5831,-91.3728,23.74.8.8
JP,OTSUKA,32,35.38,133.27,104.74.70.98
US,NEWTOWNSQUARE,PA,39.9794,-75.4369,23.74.8.8
US,GRAYSLAKE,IL,42.3279,-88.0546,107.14.38.224
